airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1 ,No info,8372
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1 ,In-flight meal not included,9314
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,20:45:00,740,1 ,No info,14781
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,355,1 ,No info,14360
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2 ,No info,13082
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Indigo,2019-04-12,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4823
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1 ,No info,7933
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1 ,No info,12121
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1 ,No info,9508
Indigo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,155,0,No info,5618
Air India,2019-03-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No info,2050
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1 ,No info,13626
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,15:15:00,495,1 ,No info,26890
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1 ,No info,13628
Air India,2019-06-06,Kolkata,Banglore,08:20:00,18:30:00,610,2 ,No info,10697
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,04:25:00,395,1 ,No info,16079
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010,1 ,In-flight meal not included,9663
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,11982
Indigo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,5224
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1 ,No info,7480
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No info,5678
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1 ,In-flight meal not included,12373
Jet Airways,2019-03-03,Delhi,Cochin,19:15:00,04:25:00,550,1 ,No info,17234
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,8541
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450,2 ,No info,11245
Indigo,2019-04-03,Delhi,Cochin,02:00:00,07:25:00,325,1 ,No info,4744
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1 ,No info,6938
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365,1 ,No info,14151
Air India,2019-03-24,Banglore,New Delhi,17:00:00,19:45:00,165,0,No info,5176
Indigo,2019-03-06,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,No info,4784
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1 ,No info,14714
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0,No check-in baggage included,3815
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No info,6094
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,10197
Goair,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,475,1 ,No info,3673
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,No info,7229
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,7171
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,800,2 ,No info,11702
Air India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,5642
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2 ,In-flight meal not included,15812
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,3359
Goair,2019-05-21,Delhi,Cochin,07:25:00,13:20:00,355,1 ,No info,5842
Vistara,2019-04-03,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,5403
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2 ,No info,10991
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1 ,No info,5046
Air India,2019-04-01,Kolkata,Banglore,09:25:00,10:30:00,1505,2 ,No info,12009
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,6717
Indigo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,3809
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,04:25:00,1105,1 ,In-flight meal not included,12898
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,840,1 ,No info,13727
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1 ,No info,6528
Indigo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No info,4392
Air India,2019-05-18,Delhi,Cochin,12:55:00,19:15:00,1820,2 ,No info,13696
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2 ,No info,13014
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1 ,No info,13584
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,8040
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1 ,In-flight meal not included,10031
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655,1 ,In-flight meal not included,10262
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1 ,No info,8662
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,22:30:00,920,1 ,In-flight meal not included,6093
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1 ,No info,6600
Indigo,2019-03-21,Banglore,New Delhi,19:35:00,00:35:00,300,1 ,No info,6575
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1 ,In-flight meal not included,9899
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1 ,No info,11667
Spicejet,2019-04-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,20:20:00,520,1 ,In-flight meal not included,11087
Spicejet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1 ,No info,7485
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2 ,No info,7662
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Indigo,2019-03-27,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4148
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,3898
Air India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,1275,2 ,No info,8341
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,7229
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No info,5678
Vistara,2019-04-12,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,5403
Jet Airways,2019-05-15,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5198
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1 ,No info,13555
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,21:00:00,560,1 ,No info,7215
Indigo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1 ,No info,10208
Jet Airways,2019-03-24,Banglore,New Delhi,08:55:00,09:00:00,1445,1 ,In-flight meal not included,8147
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2 ,No info,9443
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,13062
Indigo,2019-04-18,Banglore,Delhi,04:00:00,06:50:00,170,0,No info,4423
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1 ,No info,9103
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3 ,No info,14960
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air India,2019-05-09,Kolkata,Banglore,07:00:00,20:25:00,805,1 ,No info,10203
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6144
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1 ,No info,9646
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1 ,No info,16289
Air Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,4409
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255,2 ,No info,11542
Spicejet,2019-05-21,Kolkata,Banglore,15:05:00,20:20:00,315,1 ,No info,4649
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1 ,No info,9100
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1 ,No info,14231
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,13587
Spicejet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,4911
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,560,1 ,No info,6637
Multiple Carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,510,1 ,No info,7408
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,In-flight meal not included,9314
Air India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,7171
Jet Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,5198
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,04:25:00,865,1 ,In-flight meal not included,10262
Spicejet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Indigo,2019-06-09,Kolkata,Banglore,08:10:00,13:00:00,290,1 ,No info,5069
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,21:20:00,435,1 ,No info,16946
Air India,2019-04-24,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,6094
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,955,1 ,No info,5320
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,14714
Jet Airways,2019-04-06,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1 ,In-flight meal not included,7438
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1 ,No info,9135
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,640,1 ,In-flight meal not included,6007
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,1245,2 ,No info,11753
Jet Airways,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1 ,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,840,1 ,No info,13377
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,730,1 ,No info,15135
Air India,2019-04-27,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,5228
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1 ,No info,7384
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,08:15:00,1235,1 ,No info,16736
Indigo,2019-05-09,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Indigo,2019-06-06,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,5601
Multiple Carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,910,1 ,No info,12192
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,7229
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Air India,2019-06-12,Delhi,Cochin,10:55:00,07:40:00,1245,2 ,No info,11753
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1 ,No info,7005
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2 ,In-flight meal not included,13344
Air Asia,2019-05-15,Kolkata,Banglore,22:40:00,10:40:00,720,1 ,No info,5192
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2 ,In-flight meal not included,10199
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2 ,No info,11386
Indigo,2019-04-18,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,5224
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,1380,2 ,No info,9916
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,16108
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1205,1 ,No info,19595
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1 ,In-flight meal not included,10844
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1 ,No info,7927
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2 ,No info,14424
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,11:30:00,460,1 ,No info,7408
Indigo,2019-04-06,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2 ,No info,14441
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1 ,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1 ,No info,14151
Goair,2019-04-24,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,6195
Multiple Carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,630,2 ,No info,21483
Spicejet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,5975
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705,1 ,In-flight meal not included,10844
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1 ,No info,8662
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,14848
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1 ,In-flight meal not included,6017
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0,No info,7615
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925,1 ,No info,9929
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1 ,No info,13152
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,4886
Indigo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4990
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No info,5678
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,2 ,No info,11185
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2 ,No info,14960
Air India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4435
Air Asia,2019-06-15,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,4282
Indigo,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575,1 ,No info,14871
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2 ,In-flight meal not included,10368
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1 ,In-flight meal not included,9663
Vistara,2019-05-24,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,4668
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,4878
Indigo,2019-03-01,Banglore,New Delhi,12:10:00,17:05:00,295,1 ,No info,9694
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,8040
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1 ,No info,6093
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,20:20:00,790,1 ,No info,8610
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,21:20:00,745,1 ,1 Long layover,27992
Air India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,965,1 ,No info,7480
Indigo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,285,1 ,No info,6208
Indigo,2019-03-03,Delhi,Cochin,18:35:00,01:35:00,420,1 ,No info,14871
Indigo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Spicejet,2019-05-21,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,7317
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1 ,No info,17024
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,1745,2 ,No info,18752
Vistara,2019-03-21,Banglore,New Delhi,11:30:00,14:10:00,160,0,No info,5403
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:45:00,700,1 ,No info,14069
Air India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,1200,2 ,No info,14687
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1 ,No info,9001
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1 ,No info,14714
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,3175
Multiple Carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,460,2 ,No info,18485
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,8016
Indigo,2019-06-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No info,2754
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1 ,No info,9794
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1 ,No info,7354
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,12:35:00,1040,1 ,In-flight meal not included,10577
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0,No info,9564
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,08:15:00,665,1 ,In-flight meal not included,8529
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,10:45:00,865,1 ,No info,9187
Indigo,2019-03-21,Delhi,Cochin,07:35:00,16:10:00,515,1 ,No info,6558
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,770,1 ,No info,6955
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,160,0,No info,5403
Indigo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1 ,No info,6758
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,18:50:00,1550,1 ,No info,9135
Vistara,2019-04-27,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,5403
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2 ,No info,16704
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1 ,No info,18550
Indigo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,6795
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1 ,In-flight meal not included,10844
Air India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,1580,2 ,No info,11447
Indigo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Air India,2019-03-01,Banglore,New Delhi,05:50:00,11:20:00,1770,4 ,Change airports,17686
Multiple Carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,565,3 ,No info,21829
Spicejet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,175,0,No info,4423
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,3807
Air India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,No info,4435
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1 ,No info,14924
Indigo,2019-06-06,Kolkata,Banglore,09:20:00,14:15:00,295,1 ,No info,11160
Indigo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No info,5755
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,420,1 ,No info,13587
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1 ,In-flight meal not included,15342
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1 ,No info,15342
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1 ,No info,13941
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1 ,No info,7354
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,07:40:00,1420,1 ,In-flight meal not included,13502
Spicejet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,12:35:00,1790,2 ,No info,13376
Indigo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,165,0,No info,3540
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,9856
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,23:00:00,365,1 ,No info,54826
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1 ,No info,6838
Indigo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4174
Air India,2019-05-01,Kolkata,Banglore,20:30:00,13:45:00,1035,2 ,No info,15164
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200,2 ,No info,14687
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2 ,No info,14960
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2 ,No info,7870
Air India,2019-03-21,Banglore,New Delhi,22:00:00,23:20:00,1520,1 ,No info,6010
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1 ,No info,8366
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0,No info,6205
Air India,2019-03-09,Delhi,Cochin,05:15:00,06:50:00,1535,1 ,No info,9790
Indigo,2019-06-27,Delhi,Cochin,09:15:00,01:30:00,975,1 ,No info,6628
Indigo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,845,1 ,No info,6104
Multiple Carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,395,1 ,No info,23533
Air India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,500,2 ,No info,12173
Indigo,2019-06-01,Delhi,Cochin,02:00:00,07:25:00,325,1 ,No info,5636
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1 ,In-flight meal not included,10844
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0,No info,4668
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2240,2 ,No info,10493
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1 ,In-flight meal not included,10844
Air India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,1410,2 ,No info,9443
Indigo,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1 ,No info,6206
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Spicejet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,1759
Indigo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,305,1 ,No info,9165
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1 ,No info,11467
Indigo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,240,1 ,No info,4226
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1 ,No info,13044
Indigo,2019-05-15,Delhi,Cochin,09:15:00,21:00:00,705,1 ,No info,7503
Multiple Carriers,2019-03-06,Delhi,Cochin,12:50:00,01:35:00,765,1 ,No info,15147
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1 ,No info,13941
Air India,2019-06-12,Delhi,Cochin,13:05:00,09:25:00,1220,2 ,No info,10975
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1 ,In-flight meal not included,13502
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,11982
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2 ,No info,11538
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1 ,No info,14571
Air India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,7199
Air Asia,2019-05-21,Kolkata,Banglore,06:50:00,10:30:00,220,1 ,No info,5162
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Indigo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,305,1 ,No info,10112
Indigo,2019-04-27,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,4423
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1 ,No info,12327
Air India,2019-03-09,Banglore,New Delhi,10:00:00,12:45:00,165,0,No info,7801
Air India,2019-04-01,Kolkata,Banglore,16:50:00,07:55:00,905,1 ,No info,7893
Jet Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No info,5678
Multiple Carriers,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1 ,No info,21226
Indigo,2019-05-18,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,3838
Air India,2019-03-21,Delhi,Cochin,13:30:00,23:00:00,570,1 ,No info,5704
Indigo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150,0,No info,5224
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1 ,In-flight meal not included,10262
Air India,2019-03-03,Banglore,New Delhi,08:15:00,23:10:00,895,1 ,No info,6781
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,In-flight meal not included,10368
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1 ,No info,14714
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
