airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-21,Delhi,Cochin,09:45:00,16:10:00,385,1 ,No info,7242
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2 ,In-flight meal not included,9254
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1 ,No info,10786
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1 ,In-flight meal not included,10844
Vistara,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,5969
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2 ,No info,8665
Air India,2019-05-18,Delhi,Cochin,06:50:00,07:40:00,1490,2 ,No info,13591
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,520,1 ,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1 ,No info,14924
Indigo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,No info,4174
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,12:35:00,395,1 ,No info,9794
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,07:10:00,865,1 ,No info,8327
Indigo,2019-05-18,Delhi,Cochin,16:00:00,21:00:00,300,1 ,No info,6069
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,22:35:00,510,1 ,No info,13364
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,835,1 ,In-flight meal not included,10406
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,05:05:00,1210,1 ,1 Long layover,26890
Multiple Carriers,2019-03-03,Delhi,Cochin,12:50:00,01:35:00,765,1 ,No info,18192
Air India,2019-03-03,Banglore,New Delhi,06:45:00,23:55:00,1030,2 ,No info,10573
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595,1 ,In-flight meal not included,10844
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,In-flight meal not included,10844
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810,1 ,No info,13817
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,09:10:00,970,1 ,No info,13310
Indigo,2019-06-15,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4823
Indigo,2019-05-15,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,04:25:00,900,2 ,No info,16704
Indigo,2019-03-24,Banglore,New Delhi,20:00:00,22:55:00,175,0,No info,6144
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0,No info,9564
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780,2 ,No info,11542
Air India,2019-05-21,Kolkata,Banglore,08:20:00,23:15:00,895,2 ,No info,13164
Air India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,6094
Indigo,2019-05-27,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,16:10:00,540,1 ,No info,6723
Indigo,2019-06-12,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,3419
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1 ,No info,12692
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,No info,5678
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No check-in baggage included,2385
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No info,2017
Spicejet,2019-06-12,Kolkata,Banglore,15:05:00,20:20:00,315,1 ,No info,4649
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,7618
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1 ,No info,14781
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0,No info,6860
Indigo,2019-04-06,Delhi,Cochin,04:55:00,13:20:00,505,1 ,No info,5307
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No info,5678
Indigo,2019-04-15,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4823
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1660,1 ,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520,1 ,No info,14388
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,00:45:00,470,1 ,No info,26890
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1 ,No info,8837
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2 ,No info,13014
Spicejet,2019-03-21,Delhi,Cochin,15:55:00,21:55:00,360,1 ,No info,5511
Jet Airways,2019-06-24,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,8016
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Indigo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,275,1 ,No info,5073
Indigo,2019-05-27,Delhi,Cochin,08:30:00,21:00:00,750,1 ,No info,6838
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1 ,No info,14714
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No info,5678
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580,1 ,No info,13069
Vistara,2019-04-15,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,5613
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,1100,2 ,No info,10178
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,16:10:00,435,1 ,In-flight meal not included,7832
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2 ,No info,15129
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,04:25:00,805,1 ,In-flight meal not included,10262
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,9929
Vistara,2019-06-27,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3687
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2 ,In-flight meal not included,10919
Indigo,2019-05-09,Banglore,Delhi,06:05:00,08:50:00,165,0,No info,4077
Vistara,2019-05-15,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,4668
Indigo,2019-05-27,Delhi,Cochin,07:35:00,12:10:00,275,1 ,No info,5054
Indigo,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1 ,No info,6104
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,01:30:00,690,1 ,No info,13377
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,7229
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900,1 ,No info,14815
Air India,2019-06-27,Delhi,Cochin,05:10:00,08:00:00,170,0,No info,5201
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2 ,In-flight meal not included,10368
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,660,1 ,No info,8073
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,420,2 ,No info,16338
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,No info,3597
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,22:05:00,1745,1 ,No info,13067
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,975,1 ,No info,9345
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690,1 ,In-flight meal not included,13469
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1355,1 ,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495,1 ,In-flight meal not included,9663
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1 ,No info,12692
Vistara,2019-06-27,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,6216
Indigo,2019-03-03,Delhi,Cochin,06:40:00,12:00:00,320,1 ,No info,9304
Jet Airways,2019-05-15,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4030
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1 ,No info,6778
Goair,2019-04-01,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,4239
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,20:45:00,855,1 ,In-flight meal not included,7064
Air India,2019-05-21,Kolkata,Banglore,09:25:00,18:30:00,545,1 ,No info,8366
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2 ,No info,17019
Air India,2019-06-21,Banglore,Delhi,06:10:00,08:55:00,165,0,No info,6961
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,660,1 ,No info,13727
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,23:00:00,1035,1 ,No info,16736
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,230,0,No info,6724
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1 ,In-flight meal not included,10539
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Indigo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,155,0,No info,4148
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,19:00:00,540,1 ,No info,12192
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2 ,No info,4647
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1 ,No info,6513
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,8016
Goair,2019-05-24,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,3419
Air Asia,2019-03-09,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,4384
Spicejet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,150,0,No info,6461
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2 ,No info,9968
Indigo,2019-06-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4804
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,765,1 ,No info,9397
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2 ,No info,16704
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,No info,13014
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,04:25:00,520,1 ,In-flight meal not included,12373
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,1585,3 ,No info,10493
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,16:10:00,540,1 ,In-flight meal not included,5999
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,No info,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,19:15:00,385,1 ,No info,6953
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1 ,In-flight meal not included,11087
Spicejet,2019-03-09,Delhi,Cochin,16:35:00,22:50:00,375,1 ,No info,7084
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,970,2 ,No info,14960
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,13727
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,400,1 ,In-flight meal not included,10844
Indigo,2019-06-27,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4804
Indigo,2019-05-24,Chennai,Kolkata,05:15:00,07:40:00,145,0,No info,3850
Indigo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,895,1 ,No info,7144
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35:00,915,1 ,No info,15147
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1 ,No info,16079
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,890,1 ,No info,13759
Indigo,2019-04-15,Kolkata,Banglore,06:20:00,10:30:00,250,1 ,No info,4226
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1 ,In-flight meal not included,12898
Air India,2019-05-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2 ,No info,12592
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2 ,No info,12358
Air India,2019-03-21,Banglore,New Delhi,10:30:00,22:55:00,745,1 ,No info,6383
Air India,2019-05-18,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6961
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,08:15:00,1590,1 ,No info,12547
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760,1 ,No info,6795
Air India,2019-05-21,Kolkata,Banglore,09:50:00,08:55:00,1385,2 ,No info,14960
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950,2 ,No info,11664
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,855,2 ,No info,8291
Indigo,2019-05-03,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No info,2754
Indigo,2019-06-27,Chennai,Kolkata,19:35:00,21:55:00,140,0,No info,3597
Indigo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,330,1 ,No info,6111
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1 ,No info,13584
Indigo,2019-05-09,Delhi,Cochin,07:35:00,12:10:00,275,1 ,No info,5054
Spicejet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2 ,No info,15129
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1 ,In-flight meal not included,14053
Indigo,2019-04-06,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,3480
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,No info,12692
Air India,2019-06-18,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6961
Air India,2019-04-03,Delhi,Cochin,17:20:00,09:25:00,965,1 ,No info,5117
Vistara,2019-03-18,Banglore,New Delhi,19:40:00,22:20:00,160,0,No info,12123
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,21:20:00,1350,1 ,No info,25735
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1 ,In-flight meal not included,8586
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15:00,1275,2 ,No info,10441
Goair,2019-06-24,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3419
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,23:35:00,1655,1 ,In-flight meal not included,10844
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,04:25:00,365,1 ,In-flight meal not included,12583
Air India,2019-04-01,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,5117
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,910,2 ,No info,13292
Indigo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,300,1 ,No info,5073
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,910,1 ,No info,6795
Multiple Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:00:00,585,1 ,No info,11622
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1 ,No info,14388
Indigo,2019-06-06,Delhi,Cochin,10:35:00,01:30:00,895,1 ,No info,5883
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,15:50:00,170,0,No info,7648
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,5678
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,21:00:00,660,1 ,No info,13587
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2 ,In-flight meal not included,10919
Multiple Carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1 ,In-flight meal not included,14086
Indigo,2019-04-27,Banglore,Delhi,10:30:00,13:20:00,170,0,No info,4423
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No info,3100
Indigo,2019-05-24,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4804
Indigo,2019-03-03,Banglore,New Delhi,18:25:00,21:20:00,175,0,No info,8855
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0,No info,7229
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,18:15:00,1545,1 ,In-flight meal not included,10844
Goair,2019-05-01,Kolkata,Banglore,16:40:00,00:15:00,455,1 ,No info,6484
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1 ,No info,12242
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1 ,No info,14714
Air India,2019-05-27,Delhi,Cochin,20:15:00,19:15:00,1380,2 ,No info,13381
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1100,1 ,In-flight meal not included,10262
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Indigo,2019-05-03,Chennai,Kolkata,13:15:00,15:35:00,140,0,No info,3597
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2 ,No info,11432
Jet Airways,2019-05-06,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Indigo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,5644
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,4409
Indigo,2019-06-24,Delhi,Cochin,09:15:00,01:30:00,975,1 ,No info,6628
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1 ,In-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,00:45:00,1555,1 ,No info,14815
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,20:45:00,400,1 ,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,No info,9358
Air India,2019-05-18,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,3100
Indigo,2019-05-15,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No info,2227
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1 ,No info,14924
Multiple Carriers,2019-03-27,Delhi,Cochin,08:25:00,19:15:00,650,1 ,No info,8601
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1 ,No info,14714
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1 ,No info,11467
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620,1 ,No info,16079
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,22:40:00,930,1 ,No info,9397
Spicejet,2019-05-01,Banglore,Delhi,21:10:00,00:05:00,175,0,No info,4991
Goair,2019-05-27,Banglore,Delhi,11:40:00,14:30:00,170,0,No info,3398
Goair,2019-05-15,Delhi,Cochin,10:35:00,19:35:00,540,1 ,No info,7378
Air India,2019-06-09,Delhi,Cochin,17:40:00,08:15:00,875,1 ,No info,7468
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0,No info,3597
Indigo,2019-05-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,5224
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,805,2 ,No info,14960
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,12:00:00,1315,1 ,In-flight meal not included,8529
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1125,1 ,No info,10671
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,4409
Indigo,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,6093
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1 ,In-flight meal not included,10262
Spicejet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1 ,No info,12395
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,No info,15129
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1 ,In-flight meal not included,12373
Spicejet,2019-05-09,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Indigo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,No info,4174
Spicejet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,520,1 ,No info,6643
Indigo,2019-05-12,Kolkata,Banglore,19:35:00,23:15:00,220,1 ,No info,5276
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,15:30:00,910,1 ,No info,23170
Air India,2019-05-18,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,8879
Indigo,2019-06-01,Banglore,Delhi,00:25:00,03:15:00,170,0,No info,4077
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,07:40:00,615,1 ,In-flight meal not included,7832
Air India,2019-03-21,Banglore,New Delhi,10:30:00,11:20:00,1490,1 ,No info,6383
Air India,2019-05-15,Delhi,Cochin,19:45:00,19:15:00,1410,2 ,No info,11491
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1 ,No info,14781
Goair,2019-06-06,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3419
Indigo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,145,0,No info,6297
Jet Airways,2019-03-24,Banglore,New Delhi,11:10:00,14:05:00,175,0,No info,7229
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2 ,No info,10151
Indigo,2019-03-21,Delhi,Cochin,07:35:00,12:00:00,265,1 ,No info,5073
Indigo,2019-04-15,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,3809
Air India,2019-03-06,Delhi,Cochin,17:40:00,08:15:00,875,1 ,No info,11038
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,09:05:00,1555,1 ,No info,8452
Air India,2019-06-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,No info,4667
Jet Airways,2019-04-12,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1 ,No info,6795
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,170,0,No info,4777
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,08:15:00,1235,1 ,No info,12284
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1 ,No info,5883
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,In-flight meal not included,8586
Jet Airways,2019-05-06,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,4030
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0,No info,4441
Indigo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135,0,No info,3384
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,12:35:00,1025,2 ,In-flight meal not included,10368
Air India,2019-04-06,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,5176
Indigo,2019-05-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4804
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1 ,No info,7408
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470,1 ,No info,6152
Air India,2019-06-06,Kolkata,Banglore,09:25:00,01:20:00,955,2 ,No info,11458
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1 ,No info,5583
Indigo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,985,1 ,No info,8765
Jet Airways,2019-03-03,Delhi,Cochin,23:05:00,18:50:00,1185,1 ,No info,18253
Air India,2019-05-12,Kolkata,Banglore,09:25:00,18:30:00,545,1 ,No info,8576
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,5201
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,6478
Indigo,2019-05-21,Delhi,Cochin,11:55:00,18:10:00,375,1 ,No info,6442
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1 ,No info,7927
Indigo,2019-06-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4804
Vistara,2019-04-24,Banglore,Delhi,19:30:00,22:15:00,165,0,No info,5613
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,800,1 ,No info,14151
Indigo,2019-03-27,Delhi,Cochin,18:35:00,01:35:00,420,1 ,No info,8574
Air India,2019-05-15,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,5228
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,No info,1759
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1 ,No info,6673
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1 ,In-flight meal not included,10844
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1 ,In-flight meal not included,8586
Vistara,2019-05-09,Banglore,Delhi,09:45:00,12:35:00,170,0,No info,4668
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1 ,In-flight meal not included,10262
Air Asia,2019-06-21,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,3807
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,08:15:00,1235,1 ,In-flight meal not included,9134
Indigo,2019-06-01,Delhi,Cochin,21:50:00,03:35:00,345,1 ,No info,8238
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,675,1 ,In-flight meal not included,9871
Spicejet,2019-06-06,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air Asia,2019-03-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,5620
Indigo,2019-06-24,Delhi,Cochin,15:10:00,20:00:00,290,1 ,No info,6147
Multiple Carriers,2019-06-24,Delhi,Cochin,14:55:00,22:30:00,455,1 ,In-flight meal not included,6093
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0,No info,3579
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4030
Air India,2019-06-24,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,9404
Air India,2019-05-09,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,6121
Indigo,2019-04-15,Banglore,Delhi,00:30:00,03:25:00,175,0,No info,4284
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,745,1 ,No info,17234
Indigo,2019-05-21,Banglore,Delhi,08:30:00,11:20:00,170,0,No info,4823
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:25:00,2315,2 ,No info,25430
